"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
0.95,0.97,0,2,0,0,0,0,0,-5036.338626,8151.2392435,19717.488921,2658
0.95,0.97,0,2,0,0,0,0,0,-5036.338626,8151.2392435,19717.488921,2659
0.97,0.97,0,2,0,0,0,0,0,-5036.338626,8151.2392435,19717.488921,2660
0.97,0.97,0,2,0,0,0,0,0,-5036.338626,8151.2392435,19717.488921,2661
0.97,0.97,0,2,0,0,0,0,0,-5038.367126,8151.2392435,19719.486421,2663
0.97,0.97,0,2,0,0,0,0,0,-5038.367126,8151.2392435,19719.486421,2664
0.97,0.97,0,2,0,0,0,0,0,-5038.367126,8151.2392435,19719.486421,2665
0.97,0.97,0,2,0,0,0,0,0,-5038.367126,8151.2392435,19719.486421,2667
0.96,0.97,0,2,0,0,0,0,0,-5038.367126,8151.2392435,19719.486421,2668
0.96,0.97,0,2,0,0,0,0,0,-5038.367126,8151.2392435,19719.486421,2669
0.96,0.97,0,2,0,0,0,0,0,-5038.554126,8151.2392435,19719.670421,2671
0.96,0.97,0,2,0,0,0,0,0,-4985.779066,8151.2392435,19662.863481,2672
0.96,0.97,0,2,0,0,0,0,0,-4985.779066,8151.2392435,19662.863481,2673
0.96,0.97,0,2,0,0,0,0,0,-4985.779066,8151.2392435,19662.863481,2674
0.96,0.97,0,2,0,0,0,0,0,-4985.779066,8151.2392435,19662.863481,2676
0.96,0.97,0,2,0,0,0,0,0,-4985.779066,8151.2392435,19662.863481,2677
0.96,0.97,0,2,0,0,0,0,0,-4985.779066,8151.2392435,19662.863481,2678
0.96,0.97,0,2,0,0,0,0,0,-4945.322813,8134.818205,19630.306734,2680
0.95,0.97,0,2,0,0,0,0,0,-4884.378943,8134.818205,19564.407604,2681
0.95,0.97,0,2,0,0,0,0,0,-4883.441193,8134.818205,19563.393354,2682
0.95,0.97,0,2,0,0,0,0,0,-4887.344553,8134.818205,19567.037994,2684
0.95,0.97,0,2,0,0,0,0,0,-4722.061093,8134.818205,19388.316454,2685
0.95,0.97,0,2,0,0,0,0,0,-4717.355353,8134.818205,19383.005194,2686
0.95,0.96,0,2,0,0,0,0,0,-4662.693462,8130.7129455,19326.696085,2687
0.95,0.96,0,2,0,0,0,0,0,-4658.510462,8129.0124455,19323.295085,2689
0.95,0.96,0,2,0,0,0,0,0,-4671.343992,8129.0124455,19336.063565,2690
0.95,0.96,0,2,0,0,0,0,0,-4673.125992,8129.0124455,19337.827555,2691
0.94,0.96,0,2,0,0,0,0,0,-4673.125992,8129.0124455,19337.827555,2693
0.94,0.96,0,2,0,0,0,0,0,-4663.848502,8129.0124455,19327.685045,2694
0.94,0.96,0,2,0,0,0,0,0,-4637.242972,8129.0124455,19298.225575,2695
0.94,0.96,0,2,0,0,0,0,0,-4637.242972,8129.0124455,19298.225575,2696
0.96,0.96,0,2,0,0,0,0,0,-4633.183032,8129.0124455,19293.447515,2698
0.96,0.96,0,2,0,0,0,0,0,-4629.935412,8129.0124455,19289.898135,2699
0.96,0.96,0,2,0,0,0,0,0,-4629.935412,8129.0124455,19289.898135,2700
0.96,0.96,0,2,0,0,0,0,0,-4611.378452,8129.0124455,19269.613095,2702
0.96,0.96,0,2,0,0,0,0,0,-4607.911242,8129.0124455,19265.840305,2703
0.96,0.96,0,2,0,0,0,0,0,-4607.911242,8129.0124455,19265.840305,2704
0.95,0.96,0,2,0,0,0,0,0,-4606.520122,8129.0124455,19264.319425,2706
0.95,0.96,0,2,0,0,0,0,0,-4473.466242,8129.0124455,19118.867305,2707
0.95,0.96,0,2,0,0,0,0,0,-4473.466242,8129.0124455,19118.867305,2708
0.95,0.96,0,2,0,0,0,0,0,-4473.466242,8129.0124455,19118.867305,2709
0.95,0.96,0,2,0,0,0,0,0,-4473.466242,8129.0124455,19118.867305,2711
0.95,0.96,0,2,0,0,0,0,0,-4473.466242,8129.0124455,19118.867305,2712
0.95,0.96,0,2,0,0,0,0,0,-4473.466242,8129.0124455,19118.867305,2714
0.95,0.96,0,2,0,0,0,0,0,-4493.750282,8129.0124455,19139.051265,2715
0.95,0.96,0,2,0,0,0,0,0,-4493.751282,8129.0124455,19139.051265,2717
0.95,0.96,0,2,0,0,0,0,0,-4497.504282,8129.0124455,19142.766265,2718
0.94,0.96,0,2,0,0,0,0,0,-4497.504282,8129.0124455,19142.766265,2719
0.94,0.96,0,2,0,0,0,0,0,-4497.504282,8129.0124455,19142.766265,2721
0.94,0.96,0,2,0,0,0,0,0,-4497.504282,8129.0124455,19142.766265,2722
0.94,0.96,0,2,0,0,0,0,0,-4501.561292,8129.0124455,19146.802255,2723
0.94,0.96,0,2,0,0,0,0,0,-4501.561292,8129.0124455,19146.802255,2725
0.94,0.96,0,2,0,0,0,0,0,-4501.210192,8129.0124455,19146.419355,2726
0.96,0.96,0,2,0,0,0,0,0,-4501.210192,8129.0124455,19146.418355,2727
0.96,0.96,0,2,0,0,0,0,0,-4501.210192,8129.0124455,19146.418355,2728
0.96,0.96,0,2,0,0,0,0,0,-4501.514192,8129.1189455,19146.631355,2730
0.96,0.96,0,2,0,0,0,0,0,-4501.514192,8129.1189455,19146.631355,2731
0.96,0.96,0,2,0,0,0,0,0,-4501.514192,8129.1189455,19146.631355,2732
0.96,0.96,0,2,0,0,0,0,0,-4500.636442,8129.1189455,19145.672105,2734
0.95,0.96,0,2,0,0,0,0,0,-4500.636442,8129.1189455,19145.672105,2735
0.95,0.96,0,2,0,0,0,0,0,-4491.358962,8129.1189455,19135.529585,2736
0.95,0.96,0,2,0,0,0,0,0,-4490.431212,8129.1189455,19134.515335,2737
0.95,0.96,0,2,0,0,0,0,0,-4481.311732,8129.1189455,19124.545815,2739
0.95,0.96,0,2,0,0,0,0,0,-4481.311732,8129.1189455,19124.545815,2741
0.95,0.96,0,2,0,0,0,0,0,-4460.427732,8129.1189455,19101.595815,2742
0.95,0.96,0,2,0,0,0,0,0,-4460.427732,8129.1189455,19101.595815,2743
0.95,0.96,0,2,0,0,0,0,0,-4460.427732,8129.1189455,19101.595815,2745
0.95,0.96,0,2,0,0,0,0,0,-4447.262062,8129.1189455,19087.175485,2746
0.95,0.96,0,2,0,0,0,0,0,-4456.838062,8129.1189455,19096.703485,2747
0.94,0.96,0,2,0,0,0,0,0,-4457.142238,8129.2263575,19096.918309,2749
0.94,0.96,0,2,0,0,0,0,0,-4457.142238,8129.2263575,19096.918309,2751
0.94,0.96,0,2,0,0,0,0,0,-4453.431238,8129.2263575,19092.861309,2752
0.94,0.96,0,2,0,0,0,0,0,-4452.553498,8129.2263575,19091.902049,2753
0.94,0.96,0,2,0,0,0,0,0,-4452.553498,8129.2263575,19091.902049,2755
0.94,0.96,0,2,0,0,0,0,0,-4452.553498,8129.2263575,19091.902049,2756
0.96,0.96,0,2,0,0,0,0,0,-4448.173498,8129.2263575,19087.114049,2757
0.96,0.96,0,2,0,0,0,0,0,-4448.255498,8129.2548575,19087.171049,2758
0.96,0.96,0,2,0,0,0,0,0,-4447.791118,8129.2548575,19086.664429,2760
0.96,0.96,0,2,0,0,0,0,0,-4443.152378,8129.2548575,19081.593169,2761
0.96,0.96,0,2,0,0,0,0,0,-4443.152378,8129.2548575,19081.593169,2762
0.96,0.96,0,2,0,0,0,0,0,-4443.152378,8129.2548575,19081.593169,2764
0.95,0.96,0,2,0,0,0,0,0,-4443.152378,8129.2548575,19081.593169,2765
0.95,0.96,0,2,0,0,0,0,0,-4443.152378,8129.2548575,19081.593169,2766
0.95,0.96,0,2,0,0,0,0,0,-4443.152378,8129.2548575,19081.593169,2767
0.95,0.96,0,2,0,0,0,0,0,-4443.152378,8129.2548575,19081.593169,2769
0.95,0.96,0,2,0,0,0,0,0,-4443.071378,8129.2228575,19081.529169,2770
0.95,0.96,0,2,0,0,0,0,0,-4436.015378,8129.2228575,19073.775169,2771
0.95,0.96,0,2,0,0,0,0,0,-4439.008768,8129.2228575,19076.107779,2773
0.95,0.96,0,2,0,0,0,0,0,-4439.008768,8129.2228575,19076.107779,2774
0.95,0.96,0,2,0,0,0,0,0,-4437.524368,8129.2228575,19074.485179,2775
0.95,0.96,0,2,0,0,0,0,0,-4435.668878,8129.2228575,19072.456669,2777
0.94,0.96,0,2,0,0,0,0,0,-4435.668878,8129.2228575,19072.456669,2778
0.94,0.96,0,2,0,0,0,0,0,-4435.668878,8129.2228575,19072.456669,2779
0.94,0.96,0,2,0,0,0,0,0,-4435.668878,8129.2228575,19072.456669,2780
0.94,0.96,0,2,0,0,0,0,0,-4435.668878,8129.2228575,19072.456669,2782
0.94,0.96,0,2,0,0,0,0,0,-4435.668878,8129.2228575,19072.456669,2783
0.94,0.96,0,2,0,0,0,0,0,-4433.277878,8129.2228575,19069.829669,2784
0.96,0.96,0,2,0,0,0,0,0,-4433.277878,8129.2228575,19069.829669,2786
0.96,0.96,0,2,0,0,0,0,0,-4432.823138,8129.2228575,19068.863409,2787
0.96,0.96,0,2,0,0,0,0,0,-4432.823138,8129.2228575,19068.863409,2788
0.96,0.96,0,2,0,0,0,0,0,-4432.740138,8129.1888575,19068.795409,2790
0.96,0.96,0,2,0,0,0,0,0,-4432.740138,8129.1888575,19068.795409,2791
0.96,0.96,0,2,0,0,0,0,0,-4432.740138,8129.1888575,19068.795409,2792
0.95,0.96,0,2,0,0,0,0,0,-4432.740138,8129.1888575,19068.795409,2793
0.95,0.96,0,2,0,0,0,0,0,-4432.740138,8129.1888575,19068.795409,2795
0.95,0.96,0,2,0,0,0,0,0,-4432.740138,8129.1888575,19068.795409,2796
0.95,0.96,0,2,0,0,0,0,0,-4432.740138,8129.1888575,19068.795409,2797
0.95,0.96,0,2,0,0,0,0,0,-4430.106888,8129.1888575,19065.916659,2799
0.95,0.96,0,2,0,0,0,0,0,-4430.106888,8129.1888575,19065.916659,2800
0.95,0.96,0,2,0,0,0,0,0,-4430.106888,8129.1888575,19065.916659,2802
0.95,0.96,0,2,0,0,0,0,0,-4430.106888,8129.1888575,19065.916659,2803
0.95,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2804
0.95,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2806
0.94,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2807
0.94,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2808
0.94,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2809
0.94,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2811
0.94,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2812
0.94,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2813
0.96,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2815
0.96,0.96,0,2,0,0,0,0,0,-4425.070088,8129.1888575,19060.410459,2816
0.96,0.96,0,2,0,0,0,0,0,-4424.766088,8129.1888575,19060.079459,2817
0.96,0.96,0,2,0,0,0,0,0,-4424.766088,8129.1888575,19060.079459,2819
0.96,0.96,0,2,0,0,0,0,0,-4418.695128,8129.1888575,19053.442419,2820
0.96,0.96,0,2,0,0,0,0,0,-4416.939638,8129.1888575,19051.523919,2821
0.95,0.96,0,2,0,0,0,0,0,-4411.428897,8126.997728,19047.14166,2823
0.95,0.96,0,2,0,0,0,0,0,-4409.924397,8126.997728,19045.49715,2824
0.95,0.96,0,2,0,0,0,0,0,-4409.924397,8126.997728,19045.49715,2825
0.95,0.96,0,2,0,0,0,0,0,-4409.924397,8126.997728,19045.49715,2826
0.95,0.96,0,2,0,0,0,0,0,-4409.583397,8126.997728,19045.12215,2828
0.95,0.96,0,2,0,0,0,0,0,-4409.583397,8126.997728,19045.12215,2829
0.95,0.96,0,2,0,0,0,0,0,-4409.583397,8126.997728,19045.12215,2829
0.95,0.96,0,2,0,0,0,0,0,-4411.501897,8126.997728,19047.03065,2829
0.95,0.96,0,2,0,0,0,0,0,-4411.501897,8126.997728,19047.03065,2829
0.95,0.96,0,2,0,0,0,0,0,-4411.501897,8126.997728,19047.03065,2829
0.94,0.96,0,2,0,0,0,0,0,-4410.574157,8126.997728,19046.01639,2829
0.94,0.96,0,2,0,0,0,0,0,-4410.574157,8126.997728,19046.01639,2829
0.94,0.96,0,2,0,0,0,0,0,-4320.349158,8091.1102275,18974.241389,2829
0.94,0.96,0,2,0,0,0,0,0,-4320.349158,8091.1102275,18974.241389,2829
0.94,0.96,0,2,0,0,0,0,0,-4320.071328,8091.1102275,18973.937219,2829
0.94,0.96,0,2,0,0,0,0,0,-4320.071328,8091.1102275,18973.937219,2829
0.96,0.96,0,2,0,0,0,0,0,-4309.454848,8091.1102275,18962.325699,2829
0.96,0.96,0,2,0,0,0,0,0,-4307.531358,8091.1102275,18960.214189,2829
0.96,0.96,0,2,0,0,0,0,0,-4307.531358,8091.1102275,18960.214189,2829
0.96,0.96,0,2,0,0,0,0,0,-4307.531358,8091.1102275,18960.214189,2829
0.96,0.96,0,2,0,0,0,0,0,-4307.531358,8091.1102275,18960.214189,2829
0.96,0.96,0,2,0,0,0,0,0,-4307.531358,8091.1102275,18960.214189,2829
0.95,0.96,0,2,0,0,0,0,0,-4307.531358,8091.1102275,18960.214189,2829
0.95,0.96,0,2,0,0,0,0,0,-4370.605272,8116.4482805,19001.009275,2829
0.95,0.96,0,2,0,0,0,0,0,-4384.841792,8117.8812805,19013.966755,2829
0.95,0.96,0,2,0,0,0,0,0,-4371.903312,8117.8812805,18999.822235,2829
0.95,0.96,0,2,0,0,0,0,0,-4359.017342,8117.8812805,18985.725205,2829
0.95,0.96,0,2,0,0,0,0,0,-4361.209012,8117.8812805,18987.906535,2829
0.95,0.96,0,2,0,0,0,0,0,-4361.209012,8117.8812805,18987.906535,2829
0.95,0.96,0,2,0,0,0,0,0,-4361.209012,8117.8812805,18987.906535,2829
0.95,0.96,0,2,0,0,0,0,0,-4418.774127,8138.151723,19028.44742,2829
0.95,0.96,0,2,0,0,0,0,0,-4418.774127,8138.151723,19028.44742,2829
0.94,0.96,0,2,0,0,0,0,0,-4418.774127,8138.151723,19028.44742,2829
0.94,0.96,0,2,0,0,0,0,0,-4417.018627,8138.151723,19026.52892,2829
0.94,0.96,0,2,0,0,0,0,0,-4480.669263,8158.422165,19073.125284,2829
0.94,0.96,0,2,0,0,0,0,0,-4349.148425,8106.109084,18968.499122,2829
0.94,0.96,0,2,0,0,0,0,0,-4349.148425,8106.109084,18968.499122,2829
0.94,0.96,0,2,0,0,0,0,0,-4349.148425,8106.109084,18968.499122,2829
0.96,0.96,0,2,0,0,0,0,0,-4408.52164,8131.4471365,19005.374917,2829
0.96,0.96,0,2,0,0,0,0,0,-4413.79852,8131.4471365,19010.625027,2829
0.96,0.96,0,2,0,0,0,0,0,-4413.38852,8131.4471365,19010.175027,2829
0.96,0.96,0,2,0,0,0,0,0,-4413.38852,8131.4471365,19010.175027,2829
0.96,0.96,0,2,0,0,0,0,0,-4413.38852,8131.4471365,19010.175027,2829
0.96,0.96,0,2,0,0,0,0,0,-4413.38852,8131.4471365,19010.175027,2829
0.95,0.96,0,2,0,0,0,0,0,-4281.867682,8079.1340555,18905.548865,2829
0.95,0.96,0,2,0,0,0,0,0,-4277.123602,8079.1340555,18900.246945,2829
0.95,0.96,0,2,0,0,0,0,0,-4277.123602,8079.1340555,18900.246945,2829
0.95,0.96,0,2,0,0,0,0,0,-4277.123602,8079.1340555,18900.246945,2829
0.95,0.96,0,2,0,0,0,0,0,-4277.123602,8079.1340555,18900.246945,2829
0.95,0.96,0,2,0,0,0,0,0,-4333.060602,8078.9910555,18955.692945,2829
0.95,0.96,0,2,0,0,0,0,0,-4333.060602,8078.9910555,18955.692945,2829
0.95,0.96,0,2,0,0,0,0,0,-4333.060602,8078.9910555,18955.692945,2829
0.95,0.96,0,2,0,0,0,0,0,-4336.813602,8078.9910555,18959.407945,2829
0.95,0.96,0,2,0,0,0,0,0,-4336.813602,8078.9910555,18959.407945,2829
0.94,0.96,0,2,0,0,0,0,0,-4417.953752,8078.9910555,19040.140795,2829
0.94,0.96,0,2,0,0,0,0,0,-4417.953752,8078.9910555,19040.140795,2829
0.94,0.96,0,2,0,0,0,0,0,-4426.931252,8078.9910555,19049.073295,2829
0.94,0.96,0,2,0,0,0,0,0,-4423.219262,8078.9910555,19045.016285,2829
0.94,0.96,0,2,0,0,0,0,0,-4423.219262,8078.9905555,19045.015285,2829
0.94,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9905555,19030.947805,2829
0.96,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9905555,19030.947805,2829
0.96,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9905555,19030.947805,2829
0.96,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9905555,19030.947805,2829
0.96,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9905555,19030.947805,2829
0.96,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9905555,19030.947805,2829
0.96,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9905555,19030.947805,2829
0.95,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9905555,19030.947805,2829
0.95,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9910555,19030.948805,2829
0.95,0.96,0,2,0,0,0,0,0,-4410.453742,8078.9910555,19030.948805,2829
0.95,0.96,0,2,0,0,0,0,0,-4410.799762,8078.9910555,19030.927785,2829
0.95,0.96,0,2,0,0,0,0,0,-4405.233762,8078.9910555,19024.812785,2829
0.95,0.96,0,2,0,0,0,0,0,-4405.233762,8078.9910555,19024.812785,2829
0.95,0.96,0,2,0,0,0,0,0,-4405.233762,8078.9910555,19024.812785,2829
0.95,0.96,0,2,0,0,0,0,0,-4402.496262,8078.9910555,19021.820285,2829
0.95,0.96,0,2,0,0,0,0,0,-4382.421802,8078.9910555,18999.824745,2829
0.95,0.96,0,2,0,0,0,0,0,-4368.504582,8078.9910555,18984.610965,2829
0.94,0.96,0,2,0,0,0,0,0,-4368.504582,8078.9910555,18984.610965,2829
0.94,0.96,0,2,0,0,0,0,0,-4368.504582,8078.9910555,18984.610965,2829
0.94,0.96,0,2,0,0,0,0,0,-4368.504582,8078.9910555,18984.610965,2829
0.94,0.96,0,2,0,0,0,0,0,-4370.025462,8078.9910555,18986.125085,2829
0.94,0.96,0,2,0,0,0,0,0,-4367.242222,8078.9910555,18983.082325,2829
0.94,0.96,0,2,0,0,0,0,0,-4367.242222,8078.9910555,18983.082325,2829
0.96,0.96,0,2,0,0,0,0,0,-4361.359222,8078.9910555,18976.617325,2829
0.96,0.96,0,2,0,0,0,0,0,-4365.112222,8080.3045555,18979.244325,2829
0.96,0.96,0,2,0,0,0,0,0,-4365.112222,8080.3045555,18979.244325,2829
0.96,0.96,0,2,0,0,0,0,0,-4374.341212,8080.3045555,18988.427335,2829
0.96,0.96,0,2,0,0,0,0,0,-4365.564732,8080.3045555,18978.832815,2829
0.96,0.96,0,2,0,0,0,0,0,-4365.223732,8080.3045555,18978.457815,2829
0.95,0.96,0,2,0,0,0,0,0,-4365.223732,8080.3045555,18978.457815,2829
0.95,0.96,0,2,0,0,0,0,0,-4372.367772,8080.3045555,18984.276775,2829
0.95,0.96,0,2,0,0,0,0,0,-4372.367772,8080.3045555,18984.276775,2829
0.95,0.96,0,2,0,0,0,0,0,-4372.367772,8080.3045555,18984.276775,2829
0.95,0.96,0,2,0,0,0,0,0,-4372.367772,8080.3045555,18984.276775,2829
0.95,0.96,0,2,0,0,0,0,0,-4368.656772,8080.3045555,18980.219775,2829
0.95,0.96,0,2,0,0,0,0,0,-4368.656772,8080.3045555,18980.219775,2829
0.95,0.96,0,2,0,0,0,0,0,-4368.656772,8080.3045555,18980.219775,2829
0.95,0.96,0,2,0,0,0,0,0,-4370.178652,8080.3045555,18981.733895,2829
0.95,0.96,0,2,0,0,0,0,0,-4370.178652,8080.3045555,18981.733895,2829
0.94,0.96,0,2,0,0,0,0,0,-4370.178652,8080.3045555,18981.733895,2829
0.94,0.96,0,2,0,0,0,0,0,-4370.178652,8080.3045555,18981.733895,2829
0.94,0.96,0,2,0,0,0,0,0,-4370.178652,8080.3045555,18981.733895,2829
0.94,0.96,0,2,0,0,0,0,0,-4370.315652,8080.3045555,18981.869895,2829
0.94,0.96,0,2,0,0,0,0,0,-4370.315652,8080.3045555,18981.869895,2829
0.94,0.96,0,2,0,0,0,0,0,-4324.721612,8080.3045555,18931.990935,2829
0.96,0.96,0,2,0,0,0,0,0,-4324.721612,8080.3045555,18931.990935,2829
0.96,0.96,0,2,0,0,0,0,0,-4324.721612,8080.3045555,18931.990935,2829
0.96,0.96,0,2,0,0,0,0,0,-4324.721612,8080.3045555,18931.990935,2829
0.96,0.96,0,2,0,0,0,0,0,-4296.619792,8069.5045555,18909.477755,2829
0.96,0.96,0,2,0,0,0,0,0,-4296.619792,8069.5045555,18909.477755,2829
0.96,0.96,0,2,0,0,0,0,0,-4294.005382,8069.5045555,18906.616165,2829
0.95,0.96,0,2,0,0,0,0,0,-4291.940818,8069.3824675,18903.911729,2829
0.95,0.96,0,2,0,0,0,0,0,-4291.940818,8069.3824675,18903.911729,2829
0.95,0.96,0,2,0,0,0,0,0,-4289.132018,8069.3824675,18900.841529,2829
0.95,0.96,0,2,0,0,0,0,0,-4289.132018,8069.3824675,18900.841529,2829
0.95,0.96,0,2,0,0,0,0,0,-4289.132018,8069.3824675,18900.841529,2829
0.95,0.96,0,2,0,0,0,0,0,-4289.132018,8069.3824675,18900.841529,2829
0.88,0.88,0,2,0,0,0,0,0,-4288.760918,8069.3824675,18900.436629,2829
0.96,0.96,0,2,0,0,0,0,0,-4909.751368,8069.3824675,19515.069179,2829
0.96,0.96,0,2,0,0,0,0,0,-4909.751368,8069.3824675,19515.069179,2829
0.96,0.96,0,2,0,0,0,0,0,-4912.754368,8070.4334675,19517.171179,2829
0.96,0.96,0,2,0,0,0,0,0,-4912.754368,8070.4334675,19517.171179,2829
0.96,0.96,0,2,0,0,0,0,0,-4915.148368,8070.4334675,19519.553179,2829
0.96,0.96,0,2,0,0,0,0,0,-4915.148368,8070.4334675,19519.553179,2829
0.95,0.96,0,2,0,0,0,0,0,-4915.148368,8070.4334675,19519.553179,2829
0.95,0.96,0,2,0,0,0,0,0,-4916.955088,8070.4334675,19521.352459,2829
0.95,0.96,0,2,0,0,0,0,0,-4916.955088,8070.4334675,19521.351459,2829
0.95,0.96,0,2,0,0,0,0,0,-4916.955088,8070.4334675,19521.351459,2829
0.95,0.96,0,2,0,0,0,0,0,-4992.016088,8070.4334675,19595.661459,2829
0.95,0.96,0,2,0,0,0,0,0,-4990.308088,8070.4334675,19593.784459,2829
0.95,0.96,0,2,0,0,0,0,0,-4989.761588,8070.4334675,19593.185959,2829
0.95,0.96,0,2,0,0,0,0,0,-4989.761588,8070.4334675,19593.185959,2829
0.95,0.96,0,2,0,0,0,0,0,-4989.295838,8070.4334675,19592.680709,2829
0.95,0.96,0,2,0,0,0,0,0,-4989.295838,8070.4334675,19592.680709,2829
0.94,0.96,0,2,0,0,0,0,0,-4989.295838,8070.4334675,19592.680709,2829
0.94,0.96,0,2,0,0,0,0,0,-4989.295838,8070.4334675,19592.679709,2829
0.94,0.96,0,2,0,0,0,0,0,-4989.295838,8070.4334675,19592.680709,2829
0.94,0.96,0,2,0,0,0,0,0,-4989.295838,8070.4334675,19592.680709,2829
0.94,0.96,0,2,0,0,0,0,0,-4989.295838,8070.4334675,19592.680709,2829
0.94,0.96,0,2,0,0,0,0,0,-4990.421838,8070.4334675,19593.794709,2829
0.96,0.96,0,2,0,0,0,0,0,-4799.412228,8070.4334675,19384.962329,2829
0.96,0.96,0,2,0,0,0,0,0,-4799.413218,8070.4334675,19384.962329,2829
0.96,0.96,0,2,0,0,0,0,0,-4796.431218,8070.4334675,19381.686329,2829
0.96,0.96,0,2,0,0,0,0,0,-4796.431218,8070.4334675,19381.686329,2829
0.96,0.96,0,2,0,0,0,0,0,-4796.431218,8070.4334675,19381.686329,2829
0.96,0.96,0,2,0,0,0,0,0,-4800.480218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.480218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.480218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.479218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.479218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.479218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.479218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.480218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.480218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.480218,8070.4334675,19385.508329,2829
0.95,0.96,0,2,0,0,0,0,0,-4800.480218,8070.4334675,19385.508329,2829
0.94,0.96,0,2,0,0,0,0,0,-4799.552478,8070.4334675,19384.494069,2829
0.94,0.96,0,2,0,0,0,0,0,-4799.552478,8070.4334675,19384.494069,2829
0.94,0.96,0,2,0,0,0,0,0,-4799.552478,8070.4334675,19384.494069,2829
0.94,0.96,0,2,0,0,0,0,0,-4799.552478,8070.4334675,19384.494069,2829
0.94,0.96,0,2,0,0,0,0,0,-4799.552478,8070.4334675,19384.494069,2829
0.94,0.96,0,2,0,0,0,0,0,-4814.439978,8070.4334675,19399.306569,2829
0.96,0.96,0,2,0,0,0,0,0,-4825.404498,8070.4334675,19410.216049,2829
0.96,0.96,0,2,0,0,0,0,0,-4825.404498,8070.4334675,19410.216049,2829
0.96,0.96,0,2,0,0,0,0,0,-4825.404498,8070.4334675,19410.216049,2829
0.96,0.96,0,2,0,0,0,0,0,-4818.445878,8070.4334675,19402.609659,2829
0.96,0.96,0,2,0,0,0,0,0,-4820.839878,8070.4334675,19404.991669,2829
0.96,0.96,0,2,0,0,0,0,0,-4820.839878,8070.4334675,19404.991669,2829
0.95,0.96,0,2,0,0,0,0,0,-4820.839878,8070.4334675,19404.991669,2829
0.95,0.96,0,2,0,0,0,0,0,-4820.839878,8070.4334675,19404.991669,2829
0.95,0.96,0,2,0,0,0,0,0,-4818.649878,8070.4334675,19402.597669,2829
0.95,0.96,0,2,0,0,0,0,0,-4818.649878,8070.4334675,19402.597669,2829
0.95,0.96,0,2,0,0,0,0,0,-4769.447398,8054.4639675,19360.516149,2829
0.95,0.96,0,2,0,0,0,0,0,-4408.128858,8054.4639675,18964.849689,2829
0.95,0.96,0,2,0,0,0,0,0,-4408.128858,8054.4639675,18964.849689,2829
0.95,0.96,0,2,0,0,0,0,0,-4408.128858,8054.4639675,18964.849689,2829
0.95,0.96,0,2,0,0,0,0,0,-4364.328858,8054.4639675,18916.969689,2829
0.95,0.96,0,2,0,0,0,0,0,-4364.328858,8054.4639675,18916.969689,2829
0.94,0.96,0,2,0,0,0,0,0,-4364.328858,8054.4639675,18916.969689,2829
0.94,0.96,0,2,0,0,0,0,0,-4364.328858,8054.4639675,18916.969689,2829
0.94,0.96,0,2,0,0,0,0,0,-4364.328858,8054.4639675,18916.969689,2829
0.94,0.96,0,2,0,0,0,0,0,-4271.908661,8054.963891,18815.137886,2829
0.94,0.96,0,2,0,0,0,0,0,-4236.868661,8054.963891,18776.833886,2829
0.94,0.96,0,2,0,0,0,0,0,-4236.868661,8054.963891,18776.833886,2829
